weekly_self_study_hours,attendance_percentage,class_participation
-2.203995741056364,0.1194120354168912,-0.2693750037252415
0.09439290642832382,-0.765631639635661,-1.8342865382742766
0.02072660362432741,-0.7764248551850834,0.09577102100286675
0.934188758393883,-0.1072454911209584,1.6606825555519011
-0.9811351145100236,-0.2259708621645928,0.6695719170041794
1.6119187441906495,0.8749371238763868,0.30442589227607114
-0.4802042554428482,-0.3878690954059133,-0.47802987499844635
0.02072660362432741,-1.154187399414831,1.2433728130054924
-0.3623381709564538,-0.11803870667037915,-0.32153872154354246
-0.3623381709564538,-1.3592584948538362,1.5563551199152992
1.302520272413865,-0.1396251377692222,-0.6345210284533498
-1.9535303115227762,0.22734419091110486,-0.32153872154354246
0.8605224555898866,0.4324152863501099,-0.4258661571801449
-1.3641998890908051,1.414597901347455,0.6695719170041794
0.8310559344682882,-0.6576994841414474,-0.06072013245203666
0.9194554978330836,-0.16121156886806523,0.7217356348224808
1.670851786433847,1.5441164879405103,-1.2083219244546624
-0.6864699032940379,0.5403474418443236,-2.5124148699121913
0.005993343063528181,-0.39866231095533555,0.513080763549276
-0.4065379526388518,-0.2583505088128566,-0.8953396175448556
0.10912616698912304,0.7130388906350663,0.8260630704590828
0.06492638530672536,-0.4418351731530201,-0.6345210284533498
0.09439290642832382,1.393011470248612,0.09577102100286675
0.153325948671521,0.7670049683821731,0.30442589227607114
0.07965964586752458,-0.9275298728769815,-1.6256316670010718
1.1109878851234742,-0.4526283887024424,-1.4169767957278672
-1.2316005440436115,1.641255427885303,0.30442589227607114
0.6984565894210942,-1.6182956680399496,1.5041914020969982
-1.4525994524556007,-0.9814959506240885,-0.47802987499844635
1.4203863569002593,-2.319854678752338,0.9825542239139866
0.005993343063528181,-0.51738768199897,-0.16504756808863907
0.153325948671521,-0.862770579580454,1.1390453773688896
-0.4654709948820487,0.4432085018995322,1.6606825555519011
0.4332578993267071,0.9828692793706004,-0.2693750037252415
0.3595915965227107,-0.8735637951298747,-1.8342865382742766
0.9194554978330836,1.641255427885303,-0.2693750037252415
0.09439290642832382,-1.6722617457870563,1.1390453773688896
-0.43600447376045026,1.1015946504142349,-0.47802987499844635
1.0078550611978794,-0.053279413373851565,-0.00855641463373568
0.4185246387659082,1.641255427885303,1.1912090951871914
-0.6128036004900416,1.1231810815130778,-1.1561582066363614
-1.0400681567532206,0.497174579646639,-0.06072013245203666
-1.5115324946987978,-1.186567046063095,-0.7910121819082532
0.153325948671521,0.5403474418443236,-0.4258661571801449
-0.7896027272196331,-0.4742148198012839,-1.938613973910879
0.8605224555898866,0.41082885525126683,-0.32153872154354246
0.6395235471778974,0.8749371238763868,1.6606825555519011
-1.2905335862868086,-0.7008723463391335,-0.00855641463373568
-0.7012031638548374,0.7022456750856441,0.40875332791267355
0.2122589909147179,-1.6614685302376342,0.20009845663946918
0.13859268811072176,0.5079677951960597,-0.00855641463373568
0.9194554978330836,0.7562117528327509,-0.32153872154354246
0.7573896316642917,-0.06407262892327231,0.0436073031845653
0.6395235471778974,-0.42024874205417706,-0.4258661571801449
0.4479911598875066,-1.510363512545736,-0.6345210284533498
-2.203995741056364,1.414597901347455,0.7738993526407818
0.7573896316642917,1.1663539437107624,-1.8342865382742766
0.13859268811072176,-2.0500242900168044,0.6174081991858784
0.6247902866170979,1.080008219315392,-2.668906023367095
-0.2002723047876618,0.5079677951960597,-0.21721128590694053
0.6984565894210942,0.9504896327223351,1.0868816595505886
-1.0253348961924216,0.34606956195473926,0.20009845663946918
0.7131898499818938,-0.12883192221980144,-1.677795384819373
-0.11187274142286617,0.10861881986746892,-1.2604856422729636
0.9047222372722845,1.414597901347455,-1.2083219244546624
0.16805920923232048,0.8857303394258076,-0.6866847462716508
-0.4654709948820487,0.5835203040420096,0.0436073031845653
0.2269922514755174,0.011479879922677549,1.5563551199152992
-0.8338025089020308,1.393011470248612,1.3998639664603953
0.8163226739074887,-0.08565906002211536,0.7738993526407818
1.626652004751449,-0.3231098021093857,0.09577102100286675
-2.203995741056364,0.5079677951960597,0.35658961009437257
-0.6128036004900416,0.35686277750416,-0.21721128590694053
2.186515906061822,-1.445604219249207,0.09577102100286675
-0.22973882590926026,-1.067841675019459,0.7738993526407818
0.5805905049346999,1.1231810815130778,0.513080763549276
0.4185246387659082,0.3352763464053185,0.6695719170041794
0.3743248570835102,-0.34469623320822873,-1.051830770999759
-1.8209309664755828,-0.560560544196656,-0.5301935928167474
1.6561185258730475,0.05465274212036209,0.0436073031845653
-1.3494666285300057,-1.4024313570515223,-1.2083219244546624
-1.732531403110787,0.09782560431804817,-0.6345210284533498
1.0078550611978794,-1.089428106118302,-1.1561582066363614
0.3595915965227107,1.6196689967864601,0.0436073031845653
-1.423132931334002,-0.7440452085368181,0.20009845663946918
0.49219094156990456,-0.3878690954059133,0.8260630704590828
-0.3476049103956546,-0.6037334063943406,0.40875332791267355
0.6984565894210942,1.1987335903590277,-0.999667053181458
-0.03820643861886977,0.8965235549752283,0.460917045730975
-0.4802042554428482,-0.2583505088128566,-1.2083219244546624
0.07965964586752458,0.8101778305798577,-0.4258661571801449
-1.423132931334002,1.2095268059084485,-0.00855641463373568
-1.5115324946987978,1.026042141568285,0.0436073031845653
-0.1266060019836654,0.5727270884925874,0.460917045730975
-0.7306696849764359,-0.7008723463391335,-0.00855641463373568
-0.5980703399292423,0.10861881986746892,-0.2693750037252415
-0.7012031638548374,-0.7440452085368181,0.9825542239139866
0.06492638530672536,-0.6576994841414474,0.7738993526407818
-0.9074688117060271,0.6482795973385372,-0.7388484640899522
0.050193124745926125,-0.30152337101054266,0.9825542239139866
-0.03820643861886977,0.22734419091110486,-0.06072013245203666
0.16805920923232048,1.371425039149769,-0.37370243936184394
0.12385942754992253,-0.3123165865599634,-0.1128838502703381
-0.421271213199651,-0.7116655618885542,-0.8953396175448556
-0.2739386075916582,-0.8519773640310317,-0.5301935928167474
-0.6864699032940379,-0.031692982275008524,2.077992298098311
-0.09713948086206668,0.9504896327223351,0.7217356348224808
-0.3918046920780523,0.4540017174489529,0.09577102100286675
0.9636552795154815,0.09782560431804817,-0.9475033353631566
0.8752557161506855,0.09782560431804817,-1.2604856422729636
0.8457891950290871,-0.6469062685920267,-0.16504756808863907
1.0225883217586784,0.22734419091110486,-0.21721128590694053
1.037321582319478,-1.6398820991387926,0.6695719170041794
0.03545986418512664,-0.37707587985649255,-0.32153872154354246
-0.8632690300236294,1.5225300568416686,-1.1039944888180602
0.13859268811072176,1.5872893501381964,-0.1128838502703381
-1.8503974875971811,1.2095268059084485,-0.06072013245203666
-1.275800325726009,0.6266931662396942,1.0347179417322876
-0.22973882590926026,1.641255427885303,-0.2693750037252415
-1.629398579185192,1.641255427885303,-1.4691405135461681
-0.8485357694628303,0.1194120354168912,-0.16504756808863907
1.0078550611978794,1.446977547995719,-0.6345210284533498
0.153325948671521,-0.18279799996690826,0.6174081991858784
0.25645877259711586,-1.834159979028377,-0.47802987499844635
0.934188758393883,0.35686277750416,-1.5734679491827706
0.03545986418512664,0.7238321061844871,0.30442589227607114
-0.2002723047876618,-1.5751228058422635,0.460917045730975
1.7003183075554456,0.9936624949200212,-0.8953396175448556
-0.7896027272196331,1.2203200214578693,0.513080763549276
-1.2168672834828123,0.17337811316399804,0.35658961009437257
-0.06767295974046822,-0.17200478441748598,-1.8864502560925778
0.09439290642832382,0.4432085018995322,0.30442589227607114
-0.9074688117060271,-1.4671906503480499,-0.37370243936184394
-1.8061977059147836,0.34606956195473926,-0.47802987499844635
1.0667881034410762,0.9504896327223351,-0.32153872154354246
-0.3181383892740559,-1.0570484594700382,-0.5301935928167474
0.7868561527858902,-0.24755729326343584,-0.21721128590694053
-1.3641998890908051,-0.9275298728769815,1.0868816595505886
-0.43600447376045026,-1.3700517104032586,0.14793473882116773
1.6413852653122485,-2.503339343092501,-0.6345210284533498
-1.0253348961924216,-0.9814959506240885,-0.6866847462716508
0.4037913782051087,-0.0748658444726946,0.460917045730975
0.5069242021307035,-0.5065944664495492,0.513080763549276
0.2417255120363169,0.32448313085589625,0.8782267882773842
0.13859268811072176,1.371425039149769,0.09577102100286675
-1.099001198996418,-1.6182956680399496,-1.3126493600912648
0.005993343063528181,-0.27993693991169966,0.7217356348224808
0.12385942754992253,0.6266931662396942,0.6174081991858784
-1.1137344595572172,-1.3376720637549933,0.14793473882116773
2.23071568774422,-0.4094555265047563,-0.21721128590694053
-0.02347317805807028,1.641255427885303,-0.6866847462716508
0.9194554978330836,1.641255427885303,0.8260630704590828
-0.627536861050841,1.1987335903590277,0.20009845663946918
-0.4654709948820487,-0.6900791307897112,-1.2083219244546624
-0.03820643861886977,0.03306631102151905,1.2955365308237934
-0.18553904422686257,-0.8519773640310317,2.02582858028001
-0.7748694666588338,0.09782560431804817,0.6695719170041794
1.361453314657062,0.34606956195473926,-0.7388484640899522
-2.041929874887572,-2.082403936665068,0.6174081991858784
-0.2739386075916582,0.8965235549752283,0.7738993526407818
0.2122589909147179,-1.531949943644579,-0.16504756808863907
2.053916561014628,-1.6290888835893704,-1.3126493600912648
-2.203995741056364,-0.12883192221980144,0.460917045730975
0.16805920923232048,-0.4850080353507062,-1.051830770999759
-1.0253348961924216,-1.456397434798629,-0.21721128590694053
1.214120709049069,1.446977547995719,-2.355923716457288
-0.8485357694628303,-1.013875597272352,-0.1128838502703381
0.9636552795154815,0.9073167705246505,0.14793473882116773
-0.7306696849764359,0.6374863817891164,-0.32153872154354246
-1.1874007623612135,0.6051067351408527,1.0347179417322876
0.7721228922250907,-0.11803870667037915,-0.4258661571801449
0.33012507540111224,1.5117368412922465,-0.1128838502703381
0.5511239838131015,0.2381374064605256,0.0436073031845653
-0.052939699179668995,0.7670049683821731,0.25226217445777016
0.2122589909147179,-1.715434607984741,-0.4258661571801449
0.7131898499818938,-0.6900791307897112,1.2433728130054924
1.214120709049069,-0.49580125090012694,0.09577102100286675
0.4479911598875066,0.34606956195473926,0.6695719170041794
-0.1266060019836654,0.03306631102151905,-0.7910121819082532
-1.1284677201180164,0.6051067351408527,0.25226217445777016
-0.6864699032940379,0.82097104612928,-0.5301935928167474
-0.3328716498348554,-0.862770579580454,1.0347179417322876
0.28592529371871434,0.9612828482717575,1.1912090951871914
0.3006585542795138,0.10861881986746892,1.8171737090068052
-0.43600447376045026,1.090801434864814,-0.999667053181458
-0.3181383892740559,-0.010106551176165489,-0.5301935928167474
-1.3052668468476079,1.004455710469442,-0.1128838502703381
1.2583204907314671,0.9073167705246505,1.0868816595505886
0.4479911598875066,-0.020899766725587774,0.8260630704590828
0.978388540076281,1.2419064525567123,0.0436073031845653
-1.5557322763811956,0.9073167705246505,1.3998639664603953
0.7131898499818938,-2.2766818165546523,1.5563551199152992
0.12385942754992253,0.42162207080068914,-0.7910121819082532
-0.5391372976860451,1.641255427885303,1.1912090951871914
-0.4654709948820487,1.6088757812370393,1.2433728130054924
-0.17080578366606308,0.0222730954720983,1.3477002486420944
1.0225883217586784,1.2095268059084485,-0.47802987499844635
-0.43600447376045026,-0.9707027350746676,0.30442589227607114
-1.8945972692795792,-0.34469623320822873,-0.00855641463373568
-0.9516685933884251,0.6590728128879595,0.25226217445777016
1.8623841737242377,-0.8088045018333472,0.8260630704590828
0.27119203315791535,-0.7224587774379766,-0.1128838502703381
1.0078550611978794,1.641255427885303,0.0436073031845653
0.948922018954682,0.2597238375593687,1.973664862461709
0.4185246387659082,0.04385952657094134,0.8782267882773842
-0.02347317805807028,1.641255427885303,-0.1128838502703381
-0.09713948086206668,0.47558814854779596,-1.051830770999759
-0.7159364244156367,-0.031692982275008524,-1.7821228204559754
1.2730537512922666,0.46479493299837366,2.077992298098311
0.6395235471778974,-1.445604219249207,-0.4258661571801449
1.4940526597042558,-0.51738768199897,0.6174081991858784
-1.3641998890908051,-0.04248619782442928,-0.16504756808863907
-0.4065379526388518,1.641255427885303,-1.4691405135461681
-0.14133926254446463,0.9504896327223351,-1.4169767957278672
1.0815213640018757,-0.5281808975483907,-1.729959102637674
-1.7619979242323855,1.5333232723910895,1.6606825555519011
-0.28867186815245743,0.3352763464053185,-0.47802987499844635
-0.5391372976860451,-0.0748658444726946,-0.37370243936184394
-0.627536861050841,-0.36628266430707024,0.7738993526407818
1.7003183075554456,0.08703238876862589,0.25226217445777016
1.5382524413866532,-0.9167366573275608,-0.9475033353631566
-0.03820643861886977,1.4361843324462966,-0.8431758997265542
0.25645877259711586,0.8533506927775437,0.40875332791267355
-1.1284677201180164,1.641255427885303,0.513080763549276
-0.28867186815245743,0.5187610107454805,0.20009845663946918
-0.892735551145228,0.9936624949200212,0.14793473882116773
0.33012507540111224,0.3136899153064755,1.1912090951871914
0.948922018954682,-0.031692982275008524,0.25226217445777016
0.9931218006370799,1.641255427885303,0.9825542239139866
0.565857244373901,0.0222730954720983,-0.16504756808863907
-0.9369353328276259,-0.9707027350746676,-0.8431758997265542
0.3595915965227107,1.328252176952083,-0.32153872154354246
-0.2739386075916582,-0.34469623320822873,0.30442589227607114
-1.1432009806788157,1.641255427885303,-0.2693750037252415
2.6285137228858,0.011479879922677549,-0.21721128590694053
-1.05480141731402,-0.4094555265047563,0.513080763549276
-0.4065379526388518,0.3676559930535823,1.7128462733702032
-0.7601362060980343,1.1231810815130778,-1.677795384819373
1.5824522230690512,-1.413224572600943,-1.4691405135461681
-1.157934241239615,-0.8735637951298747,0.25226217445777016
1.4056530963394598,-0.6469062685920267,0.565244481367577
-1.3347333679692064,0.5943135195914304,-0.00855641463373568
0.19752573035391893,1.641255427885303,-0.16504756808863907
-1.05480141731402,-0.6253198374931837,0.565244481367577
0.3743248570835102,-1.758607470182427,-0.37370243936184394
1.4498528780218578,0.09782560431804817,0.513080763549276
-0.5244040371252459,-1.434811003699786,-1.1039944888180602
0.050193124745926125,0.09782560431804817,-0.47802987499844635
0.050193124745926125,0.07623917321920513,-0.999667053181458
1.037321582319478,0.35686277750416,0.09577102100286675
0.9636552795154815,0.47558814854779596,0.20009845663946918
0.07965964586752458,1.3606318236003483,-0.21721128590694053
1.8034511314810404,-1.1649806149642519,1.1912090951871914
0.889988976711485,-1.2405331238102018,-0.7388484640899522
0.16805920923232048,0.3136899153064755,0.8260630704590828
-0.5686038188076439,0.8533506927775437,0.09577102100286675
-1.5557322763811956,-0.7440452085368181,2.077992298098311
